customer_id,name,email,phone,address,join_date,last_purchase,total_spent,purchase_count,is_vip,segment,satisfaction_score,feedback
1000,Tiffany Barnett,brooke40@example.net,+1-790-414-8989x6244,"PSC 6741, Box 0484, APO AP 93276",2022-02-21,2025-12-02,4755.8,43,False,C,10,Artist ever trip quality. Little writer thought style push available whose cup.
1001,James Riley,craig61@example.com,716-797-5005x914,"9771 Callahan Fords Apt. 032, Port Kylefort, SC 56019",2020-12-18,2025-06-29,2003.56,6,True,A,1,Age entire suddenly design fish. Game several their will. Card maybe thus relate let that.
1002,Chad Lawrence,wallacebryan@example.net,226-792-2384,"Unit 3054 Box 2680, DPO AP 07787",2023-10-22,2025-05-18,665.75,8,False,C,9,Office however TV enough television. Sometimes condition why walk hospital western.
1003,Michele Young,fjohnston@example.com,829.731.9282,"6828 Joanna Station, Lake Kyleberg, RI 37902",2024-08-16,2025-03-29,2600.31,16,False,B,3,Special here voice fall source about. Service hospital mission he purpose itself church.
1004,Michael Martin,ronald67@example.com,798.716.9105x017,"2367 Robert Pine, Richardfort, AL 30623",2021-03-03,2025-10-20,3705.71,49,False,B,10,Economic almost much like.
1005,Wendy Wallace,marshalldavid@example.com,827-835-7302,"72414 Nicole Ridge, Longchester, IA 08500",2023-09-02,2025-09-06,3404.43,9,False,A,8,Question beautiful next scene. Off effect Congress seem three executive.
1006,Ana Sanchez PhD,kevinjordan@example.org,(357)919-1616x4684,"537 Ward Burgs, Albertburgh, AZ 06387",2024-05-26,2024-12-30,826.81,23,False,A,2,Name that compare quickly. Age culture my kid. Government out side beat book tell.
1007,Kathleen Thomas,jewing@example.com,425-782-5664,"4153 Linda Curve Suite 305, Port Stacyshire, MP 29457",2024-08-07,2025-02-25,4141.85,35,False,A,5,Instead read her example. New artist they various oil forward kid. Interview without wonder.
1008,Brenda Haney,santosmary@example.com,(590)334-3365,"423 Michael Meadows Suite 155, Lindaville, KY 94040",2025-02-08,2025-03-04,4415.91,36,True,B,7,Radio decide night return. Matter meeting task decide mean. They why risk money.
1009,Arthur Arroyo,georgetapia@example.org,948.939.8628x413,"81187 Randy Islands Suite 689, Melindamouth, PW 18924",2021-09-08,2025-03-13,698.66,3,False,B,9,Figure I soldier everybody yard cost. Growth PM agree. Pull value bad garden table.
1010,Christopher Maynard,kevin85@example.org,777.291.6323x1379,"2104 Deleon Plain Apt. 750, Kristopherfort, WI 72357",2023-05-12,2025-02-20,4418.34,46,False,A,7,Rate card body my. Personal off PM.
1011,Sarah Simmons,mjensen@example.org,+1-355-854-1923x20901,"50517 Brenda Common Apt. 070, Beasleyburgh, IA 80910",2021-07-27,2025-08-02,3385.65,8,False,B,4,"Down at though. Form brother create.
Than project shoulder state. Approach above hour attorney."
1012,Jerry Wilson,marymiller@example.net,9035842266,"152 Francisco Hollow, North Calebside, DE 16001",2025-10-03,2025-08-20,3456.03,22,False,B,8,Himself parent team role audience. Friend represent firm grow generation gas.
1013,Victor Morrison,claytonaguirre@example.com,760.390.1758x3352,"8145 Gates Turnpike, West Dominiqueville, PA 36823",2021-07-24,2025-02-21,3905.16,16,False,C,10,Example network note after member.
1014,Diane Sandoval,albertlewis@example.net,(381)859-7351x53236,"961 Owens Ridge Suite 311, Gillespieville, GA 90603",2024-03-01,2025-09-20,767.76,17,False,C,1,Agency fast executive three. Exactly need apply watch score involve.
1015,Matthew Escobar,williamfrank@example.com,+1-700-951-4792x378,"460 Jack Underpass, Lake Kellybury, ND 42557",2022-05-26,2025-12-03,4559.56,42,False,B,9,Business watch ask lawyer themselves style. Last population same these smile according.
1016,William Bates,tina79@example.net,245-219-4200x532,"265 Donald Greens Apt. 595, East Ann, MD 13979",2022-04-03,2025-02-06,3878.43,22,True,B,2,Personal century program. Last debate blue woman Congress give.
1017,Christine Alvarado PhD,browntiffany@example.com,362.241.5714x889,"3419 Patricia Burgs, Susanland, PA 70523",2023-04-19,2025-09-07,3381.12,25,False,A,3,Pay try one. Data once record better argue she free.
1018,Jonathan Conner,kayla69@example.com,671-787-6850,"701 Brown Burg, Matthewton, VT 44139",2022-02-11,2025-05-21,3989.05,15,False,B,7,Risk record because. Center else his seven. Bar still station nothing.
1019,Jerry Hendricks,kelseyanderson@example.org,001-963-786-1541x8224,"368 Cruz Drive, South April, PA 07994",2025-09-24,2025-03-17,56.7,28,False,C,7,"Draw nothing now ago interview.
My office eat reach probably understand."
1020,Mr. Jesus Scott,fischerjoanne@example.net,349.300.8749,"64597 Brown Turnpike Apt. 858, Traviston, WA 30385",2024-09-15,2025-12-01,1610.25,18,True,A,2,Something understand just ready new. Late security door start forget respond plant.
1021,Sherri Salazar,nancydoyle@example.net,001-512-798-5657,"275 Wilson Crescent, Port Brooketown, AS 67294",2024-02-18,2025-12-08,805.59,42,False,B,4,"Ball data pull suddenly. Help direction popular.
Member behind expert. Budget hold beyond."
1022,Mason Benton,cgarcia@example.org,324-509-4401x735,"1136 Wheeler Points Suite 406, Timothyburgh, AL 68168",2025-03-15,2025-06-13,2818.02,3,False,A,2,Alone development finally center.
1023,Brian Gregory,stephen77@example.net,6165158853,"1348 Adams Landing, Rodriguezchester, CO 86855",2025-08-10,2025-10-29,107.96,38,False,A,4,Fear meeting over court. Level money huge mean organization.
1024,Mr. Jason Goodwin PhD,crystal84@example.net,743.542.1688x5695,"8380 Sharon Lodge Suite 151, Lake Wandabury, GA 63367",2021-05-03,2025-07-14,4994.5,48,False,A,2,Long push officer hand son realize including.
1025,Lauren Christensen,tsantiago@example.com,+1-931-842-5885x026,"734 Jose Islands, East Kyleton, SD 03416",2021-08-29,2025-06-05,1887.52,41,False,A,1,Foreign job impact. Apply financial size national word.
1026,Brittany Fernandez,davisalexander@example.org,8024743257,"104 Fowler Stravenue Apt. 847, Port Jamesberg, DC 12025",2021-03-06,2025-08-07,3895.11,16,False,A,1,Already even seven see who. Can customer piece away. Plan hope within mission.
1027,Angela Martin,rachel47@example.net,6653989079,"159 Breanna Pines, South Heatherstad, IN 17788",2025-08-08,2025-07-11,663.65,33,False,C,4,"Art field blood top case measure data. Star war new wait each.
Whatever today response rate."
1028,Katherine Rodriguez,beardsandra@example.com,001-844-885-3674x141,"8946 Valentine Square, New Nancy, OH 25783",2024-03-12,2025-10-03,4914.57,3,False,C,9,Each institution wait activity. Begin risk local choose experience.
1029,Troy Cooley,hannahryan@example.net,352.353.2305,"41628 Dean Walk, Wolfeside, FM 02036",2023-02-25,2025-10-15,248.25,41,False,A,10,Too bank democratic. Admit mission here new stuff we.
1030,Nathaniel Jackson,padillalaura@example.org,727-948-5546,"830 Elizabeth Island, Humphreymouth, FL 67306",2022-03-29,2025-08-09,1144.97,12,False,B,8,Seem mouth voice sound provide lose. Music past if Mr listen really president. Prevent long rise.
1031,Joshua Baker,joseph73@example.net,537.547.8886,"903 James Centers Apt. 175, Trevinofort, AK 57965",2024-03-21,2025-01-22,792.97,25,False,B,6,Race itself nature ahead claim decade. Indeed recently Congress identify.
